,grp,doy,PAR_est_2.1,PAR_est_35,PAR_est_2.1_from_SW,PAR_est_35_from_SW,PAR_est_17,Date_2023
1,1,4,58,436,51,458,193,05/01/2023
2,2,11,60,418,65,493,185,12/01/2023
3,3,18,60,449,68,504,199,19/01/2023
4,4,25,48,609,53,686,270,26/01/2023
5,5,32,55,516,65,597,303,02/02/2023
6,6,39,59,689,73,778,336,09/02/2023
7,7,46,71,833,78,888,369,16/02/2023
8,8,53,93,882,104,929,390,23/02/2023
9,9,60,71,1064,87,1158,471,02/03/2023
10,10,67,101,1009,115,1096,447,09/03/2023
11,11,74,123,957,143,1063,424,16/03/2023
12,12,81,103,1228,118,1295,543,23/03/2023
13,13,88,136,1074,160,1141,475,30/03/2023
14,14,95,167,1208,190,1282,535,06/04/2023
15,15,102,157,1211,203,1245,536,13/04/2023
16,16,109,160,1438,191,1483,636,20/04/2023
17,17,116,185,1349,207,1382,597,27/04/2023
18,18,123,203,1020,198,1027,596.5,04/05/2023
19,19,130,260,1346,243,1352,596,11/05/2023
20,20,137,295,1456,251,1468,644,18/05/2023
21,21,144,353,1400,319,1405,620,25/05/2023
22,22,151,325,1312,292,1336,581,01/06/2023
23,23,158,350,1238,337,1237,548,08/06/2023
24,24,165,341,1539,344,1582,681,15/06/2023
25,25,172,340,1415,339,1449,626,22/06/2023
26,26,179,300,1242,307,1267,550,29/06/2023
27,27,186,351,1290,344,1316,571,06/07/2023
28,28,193,387,1420,323,1461,628,13/07/2023
29,29,200,398,1535,300,1582,679,20/07/2023
30,30,207,348,1274,271,1307,564,27/07/2023
31,31,214,217,1253,301,1280,555,03/08/2023
32,32,221,188,1462,264,1518,647,10/08/2023
33,33,228,184,1356,260,1407,600,17/08/2023
34,34,235,228,1404,259,1467,541,24/08/2023
35,35,242,169,1089,187,1123,482,31/08/2023
36,36,249,166,1112,170,1156,492,07/09/2023
37,37,256,132,1069,146,1110,473,14/09/2023
38,38,263,86,1124,98,1193,428.5,21/09/2023
39,39,270,111,868,122,899,384,28/09/2023
40,40,277,100,851,106,887,377,05/10/2023
41,41,284,80,865,88,928,383,12/10/2023
42,42,291,68,843,75,896,356,19/10/2023
43,43,298,58,743,63,800,329,26/10/2023
44,44,305,67,492,76,576,218,02/11/2023
45,45,312,51,674,60,777,221.5,09/11/2023
46,46,319,69,509,79,552,225,16/11/2023
47,47,326,41,543,49,599,240,23/11/2023
48,48,333,47,318,68,425,141,30/11/2023
49,49,340,40,365,57,411,162,07/12/2023
50,50,347,43,337,49,382,149,14/12/2023
51,51,354,42,471,43,527,208,21/12/2023
52,52,361,52,363,58,385,161,28/12/2023
53,53,365,35,513,35,549,227,01/01/2024
