,grp,doy,PAR_est_2m,PAR_est_26m_approx,Date_2023
1,1,4,19.70687438,82.40888179,05/01/2023
2,2,11,23.26613593,99.11431282,12/01/2023
3,3,18,28.09331511,133.1122979,19/01/2023
4,4,25,28.61511519,123.9191614,26/01/2023
5,5,32,36.1322643,146.9876268,02/02/2023
6,6,39,43.82031185,182.3253959,09/02/2023
7,7,46,57.9370362,262.1630504,16/02/2023
8,8,53,73.01248193,272.7894699,23/02/2023
9,9,60,83.71821415,303.6031714,02/03/2023
10,10,67,84.26606452,302.3190742,09/03/2023
11,11,74,81.29870759,310.4430728,16/03/2023
12,12,81,93.55939867,401.9393672,23/03/2023
13,13,88,98.65761167,396.3612357,30/03/2023
14,14,95,119.29151,449.729323,06/04/2023
15,15,102,159.470949,481.0917457,13/04/2023
16,16,109,190.9397517,510.9756149,20/04/2023
17,17,116,207.734173,496.1346772,27/04/2023
18,18,123,221.2696998,483.9869069,04/05/2023
19,19,130,239.855195,586.4085336,11/05/2023
20,20,137,229.5679551,520.1392842,18/05/2023
21,21,144,229.9531373,535.0697614,25/05/2023
22,22,151,257.5124451,611.0815159,01/06/2023
23,23,158,253.2709536,560.3633435,08/06/2023
24,24,165,270.2126125,579.2704886,15/06/2023
25,25,172,244.0808042,529.2239438,22/06/2023
26,26,179,256.7207877,549.5444664,29/06/2023
27,27,186,278.479894,607.376542,06/07/2023
28,28,193,207.0981107,500.3887244,13/07/2023
29,29,200,213.3971889,544.3997,20/07/2023
30,30,207,236.6661128,563.8360388,27/07/2023
31,31,214,198.1772572,532.8153349,03/08/2023
32,32,221,249.1509941,563.5089002,10/08/2023
33,33,228,174.4247307,453.8934977,17/08/2023
34,34,235,169.2848668,486.3532197,24/08/2023
35,35,242,137.3054891,441.2162608,31/08/2023
36,36,249,107.8949234,446.9877873,07/09/2023
37,37,256,92.42824988,395.8266147,14/09/2023
38,38,263,90.7765981,407.0272374,21/09/2023
39,39,270,80.83227618,345.3644095,28/09/2023
40,40,277,74.83732798,325.2153533,05/10/2023
41,41,284,75.2412615,290.2694364,12/10/2023
42,42,291,60.57487058,249.6820612,19/10/2023
43,43,298,53.48870483,233.2468983,26/10/2023
44,44,305,42.39633292,214.2875589,02/11/2023
45,45,312,37.16035758,193.8441636,09/11/2023
46,46,319,29.64572214,162.9663701,16/11/2023
47,47,326,27.28735501,124.1637017,23/11/2023
48,48,333,25.28121275,115.0599407,30/11/2023
49,49,340,23.07262383,135.6840277,07/12/2023
50,50,347,20.00379106,93.69683583,14/12/2023
51,51,354,20.18289908,106.1045054,21/12/2023
52,52,361,20.20617825,96.75511806,28/12/2023
53,53,365.5,26.84392433,182.623702,01/01/2024
