,grp,doy,PAR_est_2m,PAR_est_26m_approx,Date_2023,Campaign
1,1,4,20,82,05/01/2023,
2,2,11,23,99,12/01/2023,
3,3,18,28,133,19/01/2023,
4,4,25,29,124,26/01/2023,
5,5,32,36,147,02/02/2023,
6,6,39,44,182,09/02/2023,
7,7,46,58,262,16/02/2023,
8,8,53,73,273,23/02/2023,
9,9,60,84,304,02/03/2023,
10,10,67,84,302,09/03/2023,
11,11,74,81,310,16/03/2023,
12,12,81,94,402,23/03/2023,
13,13,88,99,396,30/03/2023,
14,14,95,119,450,06/04/2023,
15,15,102,159,481,13/04/2023,C3
16,16,109,191,511,20/04/2023,
17,17,116,208,496,27/04/2023,C4
18,18,123,221,484,04/05/2023,
19,19,130,240,586,11/05/2023,
20,20,137,230,520,18/05/2023,C5
21,21,144,230,535,25/05/2023,
22,22,151,258,611,01/06/2023,
23,23,158,253,560,08/06/2023,
24,24,165,270,579,15/06/2023,
25,25,172,244,529,22/06/2023,
26,26,179,257,550,29/06/2023,
27,27,186,278,607,06/07/2023,
28,28,193,207,500,13/07/2023,
29,29,200,213,544,20/07/2023,
30,30,207,237,564,27/07/2023,
31,31,214,198,533,03/08/2023,
32,32,221,249,564,10/08/2023,
33,33,228,174,454,17/08/2023,
34,34,235,169,486,24/08/2023,
35,35,242,137,441,31/08/2023,
36,36,249,108,447,07/09/2023,
37,37,256,92,396,14/09/2023,
38,38,263,91,407,21/09/2023,
39,39,270,81,345,28/09/2023,
40,40,277,75,325,05/10/2023,
41,41,284,75,290,12/10/2023,
42,42,291,61,250,19/10/2023,
43,43,298,53,233,26/10/2023,
44,44,305,42,214,02/11/2023,
45,45,312,37,194,09/11/2023,
46,46,319,30,163,16/11/2023,
47,47,326,27,124,23/11/2023,
48,48,333,25,115,30/11/2023,
49,49,340,23,136,07/12/2023,
50,50,347,20,94,14/12/2023,
51,51,354,20,106,21/12/2023,
52,52,361,20,97,28/12/2023,
53,53,365.5,27,183,01/01/2024,
